$GPGGA,004854,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,004855,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,004856,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,004857,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,004858,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004859,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004900,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,004901,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,004902,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,004903,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,004904,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,004905,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,004906,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004907,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,004908,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004909,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004910,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,004911,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,004912,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,004913,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,004914,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,004915,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,004916,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,004917,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004918,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004919,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004920,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,004921,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,004922,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,004923,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,004924,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004925,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,004926,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,004927,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,004928,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004929,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004930,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,004931,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,004932,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,004933,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,004934,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,004935,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004936,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,004937,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,004938,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004939,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004940,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,004941,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,004942,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004943,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,004944,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,004945,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,004946,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,004947,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,004948,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004949,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004950,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,004951,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,004952,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,004953,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004954,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,004955,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,004956,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,004957,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,004958,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004959,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005000,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005001,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005002,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005003,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005004,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005005,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005006,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005007,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005008,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,005009,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,005010,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005011,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005012,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005013,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005014,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005015,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005016,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005017,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005018,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,005019,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,005020,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005021,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005022,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005023,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005024,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005025,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005026,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005027,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005028,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,005029,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,005030,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005031,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005032,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005033,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005034,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005035,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005036,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005037,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005038,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,005039,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,005040,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005041,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005042,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005043,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005044,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005045,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005046,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005047,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005048,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,005049,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,005050,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005051,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005052,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005053,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005054,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005055,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005056,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005057,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005058,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,005059,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,005100,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005101,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005102,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005103,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005104,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005105,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005106,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005107,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005108,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,005109,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,005110,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005111,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005112,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005113,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005114,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005115,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005116,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005117,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005118,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,005119,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,005120,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005121,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005122,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005123,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005124,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005125,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005126,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005127,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005128,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,005129,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,005130,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005131,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005132,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005133,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005134,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005135,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005136,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005137,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005138,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,005139,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,005140,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005141,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005142,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005143,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005144,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005145,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005146,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005147,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005148,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,005149,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,005150,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005151,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005152,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005153,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005154,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005155,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005156,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005157,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005158,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,005159,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,005200,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005201,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005202,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005203,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005204,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005205,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005206,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005207,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005208,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,005209,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,005210,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005211,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005212,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005213,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005214,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005215,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005216,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005217,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005218,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,005219,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,005220,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005221,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005222,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005223,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005224,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005225,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005226,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005227,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005228,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,005229,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,005230,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005231,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005232,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005233,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005234,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005235,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005236,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005237,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005238,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,005239,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,005240,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005241,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005242,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005243,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005244,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005245,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005246,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005247,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005248,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,005249,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,005250,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005251,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005252,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005253,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005254,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005255,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005256,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005257,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005258,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,005259,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,005300,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005301,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005302,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005303,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005304,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005305,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005306,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005307,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005308,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,005309,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,005310,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005311,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005312,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005313,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005314,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,005315,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,005316,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005317,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005318,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,005319,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,005320,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,005321,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,005322,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,005323,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,005324,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,005325,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,005326,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
